v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
63.884093669909994,,,,60.64223875344828,54.07106024818227,,32.13571994228357,,37.96386772410349,,36.14881677009761,41.291413578352305,37.92124891152343,,60.91167400318567,,52.62737504202741,51.45697163153474,,58.60097828949462,39.08054440556801,,,39.11209356688904,32.13930321225008,,,,54.66779288963107,,58.732052509771016,,,,57.4633879015031,,52.41191645260933,,51.80613385221328,,58.60709293007882,54.188890917673724,,,46.953063944824265,,47.70925602804333,,41.00271918831498,36.20803386930321,,36.234776337361446,38.34970562756659,,26.928512453110383,36.32908417586941,,46.82909906462963,48.20234220624125,,47.43479176312151,
54.07143512742181,,59.38500951143874,60.800696532435325,57.33461707654727,,,63.24977655024809,,,61.93333170671161,67.63066634716714,,,51.91969367657941,52.99050305006413,57.56089953366642,,65.86540494347642,44.401423645111706,,65.75991125936321,68.65628093315543,62.32917252180727,72.7261673832084,62.77570756472329,62.91517788936726,70.64818841347117,,69.41538342439004,95.61039621333391,73.34698433620613,70.08081828970919,,85.6368412555916,44.53222505244416,50.538928751391566,,,,53.13032425059075,44.741039724147114,56.91582742944855,,,50.26989067053904,50.33927723242206,49.54880297417335,,35.01316383337688,,21.566281112596027,36.293491324794985,32.070304801935414,33.39370978958877,33.03814858220912,,58.98994498447328,,,59.285538683805996,51.638050633438205,64.89102987641816
,61.32458748691734,,,,,57.37997712670846,40.99404440522781,46.23818274845809,37.042606793738884,,,42.455533547025794,50.59834661025003,60.860035724665785,,56.823490713972106,,,,,56.673363681804155,,65.62194483578601,65.5639806102565,66.3985546703023,68.83546399371731,61.564777155427244,54.38165839502965,51.76003449671336,49.82597711545791,53.32176885214467,,64.60874129279568,,,,,,62.04718137964863,,,,51.6017161117152,53.847840549806705,,,49.59502528756926,50.38616948768324,,,26.326044400950376,,43.32393300066308,,,54.628630302210134,62.74527247897454,,55.464105303705445,69.66042109706638,,64.9586010793874
,,,70.04185069627201,65.89144612846606,68.04742121867353,,60.01797726002416,62.567919025862274,58.51838859339175,,61.70735600182006,66.72957906269176,53.623152727622255,,,44.5024155150641,35.8738456230072,32.05808462840173,43.47978405001348,,48.38262271952989,39.67488504782511,46.39815718509027,47.48403600793596,40.7988823958623,45.35501636314429,44.05690839600102,33.31170714646892,42.73803538628759,44.92563897568735,39.63148614343954,33.10444640509406,32.02571985377159,26.708310526421347,,63.4158868719197,,54.37179344197383,56.27084447209526,,,63.97843417049853,,61.662703704782075,60.211093980567284,,,63.23851850137694,,55.12683940147121,61.64349517852591,54.42956696961865,,59.977217703847444,54.49896890835713,62.6928261264899,62.73767361389234,61.15120699200817,,67.9038172583506,72.11779127217329,64.04160370492548
,,44.66058267803214,,,43.94540181677101,48.47899013601541,,56.992050217080994,51.117591423169564,54.60105301375564,49.885293858710064,,58.32073587810977,,35.19537722347303,35.18653035586804,,33.6459608656249,,,41.76614196468852,36.36645961086519,,42.63189948522649,,,,,,59.39362763977376,61.90021370263762,62.214475946453184,68.15278562365388,59.05572639007922,,,,47.132140365365885,,49.18211488993002,49.30256267394518,56.41133599484015,71.90146745804618,,,59.75277421755389,,,55.62778850166329,,59.47153487096125,,52.72204889455329,44.92770658530277,,78.66961569916252,85.01790653714751,72.58586053037475,81.81275472514142,83.55296314185355,78.30111440737633,
60.68770625440515,,,,49.91465866773982,47.4710732159629,60.93520398856397,24.054658459867532,32.39422760123744,33.44419077601894,,,24.200915504760413,36.364002330865965,51.00745918522737,49.8136836801622,53.852586115840076,,,53.180017020701655,,42.12223670540997,39.3235542951085,39.78765235181813,43.49148389780242,38.59373611426391,36.143999319768,,56.261517548242644,67.80294228447717,67.32520482308145,60.907764869793965,,62.31068902278366,,60.94521353647955,48.83305047962977,57.13659604595628,,,58.89204726719489,51.71983663923771,51.349042255325074,50.544137877530936,42.003939040563516,50.89834501795414,47.05578632886087,,47.1194161303701,47.45502134156817,,44.52781455049247,45.741143629616474,,,46.37776091075841,50.70116815869229,63.4502543889062,57.071159062538634,,,,59.79625824550329
41.07050604611223,,40.94613263696155,43.28350986200491,,47.98012357268032,42.54587698724724,,63.260793469712965,,,,60.828930373141645,60.54858189126574,69.6970163318221,62.52067936570933,59.73775875147521,59.636803424201624,59.357551181406635,55.731556539612725,,37.07660600800518,49.85003997381261,43.23847863661541,,42.40953384977533,54.584874681982164,47.22862168886432,,,40.49343840334749,35.92643514697411,41.05969508601917,34.64666233227942,,43.920234826059165,44.96775647024509,48.08995273088918,47.34488581465253,44.63508173472902,47.98878949421012,42.512966528211166,64.47259938215196,58.447594154114846,,53.25137559045518,57.302579798254946,58.247181132856966,61.25677379328235,56.358432206629836,46.602369883631376,,45.85919382835059,,53.84115523255767,47.370989081898976,,63.54408965461538,56.10315810437185,56.66506554101284,,53.210761416779974,65.45949193174856
,71.44667245671724,,,72.01062156230485,,67.93629170982798,52.86564679112929,57.975708802534484,,58.989794021070985,,51.632886146669875,50.82109859261057,36.20021328114158,40.248866976239796,41.08339551971354,,41.635024984928805,44.66052222332004,40.13455080648084,,,,,72.75618324931912,73.951793058851,,49.85108438339238,50.59179783952473,54.758894761702415,58.14622730439066,,,51.345643973132525,,,58.875212830026456,,65.01522513876498,56.14208288783787,61.000075596268054,65.41380165690339,,62.30554902496923,62.096456730536474,49.18476266652912,,63.05094575583382,48.48221188949502,,,,43.49049419509856,,43.569825944376696,62.422366239681516,66.55474543459005,67.52820589835312,70.40183094048326,70.03949644200348,64.69723279383703,75.20954565405451
,,,71.8073171096524,,66.78716636170977,54.747993144293694,,45.17162802818082,51.199300666599655,42.29597610975567,38.23032663754597,42.52380200585898,,,42.06129482373598,54.910426843367546,,,58.66328395461509,,53.199312053237946,57.69058890666702,,55.15899214882529,,56.24279842490962,50.913333415055774,58.83204554522782,54.65236693028127,,55.651691925120794,48.76936059446662,,,,,67.22486256919156,,61.03143455959764,,,,,65.23020177032642,71.30102558511197,,67.39771757760249,70.28990026098558,60.13996390158466,45.78372153638502,53.85538470471646,54.38560993289671,42.387254487277104,,55.58203882269254,67.385913806181,64.8518435720296,65.8880610235532,66.89010497522189,58.39574082529795,66.65864088161536,67.52687363887424
59.12370236768667,,,58.05233000279242,,68.44063620718195,53.83995234503214,54.82185782535316,54.752547921637515,48.17851381987323,55.3297958451745,59.91064396261303,61.63281843699174,52.5332488637138,65.07856306333787,43.2595469556537,54.914675821104034,,,50.70138159773596,55.89502824095434,38.859239316453866,,34.576677326206735,,38.02757219341857,30.988844120046476,40.03531950698927,,36.59154959279131,36.46336455427464,41.34084725613675,32.32602680070108,29.945879906173626,,,51.975517049005774,53.06378414084553,,52.686423052393394,61.100770848025576,,,38.871901974714774,34.37896526573312,,,37.52274855140167,,58.39192006066912,50.841712847899515,51.306528207228766,47.48325197603461,56.3533368123326,,48.22035186590418,38.35865565348626,,,53.379139200056514,,39.54405963532715,38.659266846181886
29.621224468033976,22.10690213008977,28.924595046891433,,,,,60.93075521232107,52.227852929410176,66.17947664507955,62.47951450563782,55.80432173439988,51.4991222999343,49.52340706919839,51.11977715319866,46.79033749954147,,56.80716303429576,42.756061943131996,40.83501825288162,47.00739914408063,57.56666737349391,47.64628547314178,52.341108829832216,58.7662811441917,44.52189561574736,53.23756625825272,49.64746075008421,,45.91721630087068,,37.155699116460575,,45.49046576610273,40.165958983022556,50.788742900068684,48.7723501050983,51.7782076813162,45.07049777377322,,51.52181327531656,,62.08326035536628,,67.35308786945488,78.90087511469603,,63.74882645835084,69.83930877606225,51.4346381306392,47.47930137007036,52.47295261877676,51.68756333052975,51.3174584268788,,60.10617458182052,55.01949288572929,57.28042811975476,56.36500829105897,,,,59.08857232597421
32.71369472204842,32.33498902552106,38.29021118083566,34.60203717135804,38.92884955941392,38.95414485377026,40.74773080671136,86.70938329501348,80.17209123933938,,,90.09210777359044,87.33633610922212,,74.39687804480556,69.75560231870887,68.60435417844785,68.84826469097163,67.50814953353583,,,,65.32867886811677,63.47108743979673,62.055456426093244,66.62531921997865,72.40676177721376,,,55.36088640838588,65.19797962533758,59.180653920979296,57.923387002523285,56.87836324673816,62.55839012594425,,43.38691418028571,,,,56.206665718596504,59.57121438998338,52.312699231938744,58.07359545055603,,55.551392785701715,56.62918103744816,57.33581335130293,,62.54375216624371,,66.41170294001682,68.32342862053923,72.18906390953991,,,,33.38035648002275,42.650707429221754,40.607623772463846,43.916703791040746,,
,46.5161303219584,46.523382670244665,51.78112782217692,37.77047175033068,,,27.903982175651954,25.937778327742127,,,24.093667768430972,27.91106967579821,,40.349697644853165,,44.95658233988705,,,,,72.94595743424667,64.83809050948733,74.78140262111384,70.32547090725299,68.10799728724399,,80.51322528544644,46.35518706172031,,38.921947407453025,60.4181943648537,,45.32785133376292,45.058313062441144,,,48.9499896376115,,,39.704373187713195,45.69508485006374,,58.58472203664571,51.46797141165362,,50.98389748126196,55.814222099006095,,28.79589412129233,20.19681829774159,30.20967846174958,25.808405473298084,27.69730954378066,,30.781804958561388,64.76907108367325,61.903385340511996,58.98661157741191,61.905955505192935,60.45059886915446,,
,,78.73789606929368,,,,63.546125517712596,57.61100183521328,48.68424848462155,,64.16096988917204,,,53.365158929174385,63.09742048132298,,60.33539086137858,,77.7127803578125,71.07495323000236,,42.81828624489664,34.09610662216944,32.60696934014696,32.220747374784295,25.365197822949693,37.45477189427937,,76.97094844347629,69.66750933408652,,75.47667623568883,70.4389862421253,85.09391699822369,80.41003826353284,37.822915139454665,42.0703553897656,,,,46.46063934680888,,,24.41427316008028,34.577649155256395,44.294807343061635,38.40503911438177,40.327844440343355,,,42.050039485246636,47.649673214140144,,43.16141103787398,45.509776602711675,41.62641219309335,59.81417531723993,72.32633548719217,69.80913667697233,75.82705451086534,67.352430846942,75.25201822506908,83.92737793383957
,48.073774549137646,51.70731218411534,,,,,44.24258098225388,,,39.53829282940786,32.65182994565188,,,35.917176200598036,34.48000152144922,33.42092846974621,,,,,44.255127116901335,51.519416855231206,49.75507268771109,44.5896264401865,45.59341942835559,57.496619467019926,50.15894224125108,,32.235296111604605,33.0469755354319,25.543198631046522,29.655117067608433,22.30551093967793,14.717416849159642,29.408633562869685,41.93645626766676,,39.049865660984025,33.26504139188759,35.83491652452473,27.18488855802972,70.74990877526145,77.99907709421727,73.13426052939776,,70.35797772554979,,69.1139036674885,,74.1913800891835,60.20830009168585,70.6963149190749,74.17068500743265,69.27036395802546,,40.5756823779003,,50.0938979384661,,44.27803411022528,45.82698265983472,44.26643589163148
45.45879555393654,41.806092015811984,,48.584066037163296,,,48.04220457823422,,,60.92173474989475,56.53325626003864,,,,74.2330972697251,75.20294850482676,73.30665116847538,,69.93975623563678,78.94329606418061,76.9222320441233,53.018997524322295,,,61.07078163260162,,,60.39318006113509,64.28213521617506,62.21338090452387,,58.77273637422481,,66.86155793111162,,53.91660736455381,,,50.285882672013706,44.583071544138996,53.74281200963925,42.163521331824825,57.708360333785755,,,55.69612370208178,,,,59.71970782898358,,,60.02809211254465,65.40926997448493,57.12894661485467,58.53164542625746,,52.093214591532785,,56.38709049731104,52.43998666321465,45.98779516988806,57.95553806130302
,24.68320642178376,26.134527973829513,28.772468532110413,,30.087063870550452,,74.88735706954454,62.46325999301625,,60.005714189661816,67.67481880468851,,,49.636536097244026,46.1059637926512,43.880445023371124,,,44.152835511536345,48.343905934514105,,72.19518865042978,,77.57063257734922,71.85337674358307,,,,,,56.87422910487808,,62.56335273012989,58.66188290214982,49.89750414740627,52.64358188954093,,52.637041023914435,,49.41109873408119,,60.7829994977015,49.20696753281743,59.591308304206926,,,59.055792378117886,,,45.56545787338596,48.18500692452087,51.57421534582043,45.91290957419296,44.432134294402715,,55.34122713843698,52.10485665664659,49.890497651951826,,48.75855676874675,48.132857859747844,
47.07785792230179,,53.59399570922103,,51.20123163183713,55.89996910842514,49.39761227978756,60.85119345818312,,66.8708748132421,59.76865353697695,,61.47605223767526,60.655444458782746,54.1799570067186,40.495955307752915,49.37748587944525,,41.63540214953099,53.193540086519775,,42.4665138180324,35.54339506215484,45.31734785203579,,38.04107087085355,39.72281512156577,47.93673615104705,,49.28977569393612,45.9342170967076,49.9538468443208,46.34569084877668,47.65400408979678,42.667424318985866,,64.10738295038327,61.546036214546696,,57.9437066609359,58.10832282352418,59.89126824161383,,77.9923125430415,,,,,,64.49337139540941,58.39870254453168,61.0227267226877,63.38049960060598,60.93686370174892,,62.15657114280025,58.29563296449346,62.594849731971244,,,61.713502534612395,56.71546310857123,
44.71979388944665,,50.32534227113723,,,,50.18168355185517,,62.81348119526747,62.080675974357376,,67.80307760092595,,59.41198017631453,,,52.76202649657918,,64.62683682263186,50.49210585518137,59.49530349037136,42.537193256532106,46.82387460257429,37.40302981985392,50.71597831211807,,42.62288287436783,44.80126876019123,25.804509021341925,,,,33.629046725954524,,24.008359104910713,36.392440229266995,,34.949915087267854,34.22553339782402,,36.72433378930356,42.26932422248903,43.536012915279606,38.777671301090194,44.16779855336433,,38.184007929658065,,41.490525749974424,,,,73.48877362276967,67.30819237937978,74.21251162253071,,63.10467109093651,,,61.9491231558649,68.07552363718378,,72.97208908812807
46.3206742230104,51.499258156276774,,52.38046216723976,,,,53.95061246752327,,40.41103336089928,,41.960530465176994,42.53258198288826,,59.494857403403046,,54.2595936735175,53.15709067593614,59.27236087036588,51.438319372797345,56.524605610542864,,62.28255288120973,50.258173550394346,,,48.58750602868416,59.392732554640936,,,60.14334571640689,54.447595478938815,,67.46694838175891,58.18198625597456,42.76622230657199,51.243339735405556,,42.65521911989885,,,,,57.47248694788546,67.81915862807514,,,75.96457147023098,,,45.99767068273442,46.97266936702284,60.52716519099993,47.18222083589098,,49.27130882322614,,,58.9862129802,71.37291481572659,,,63.42359823217534
44.36054546434976,46.2544327864196,43.3666046011566,57.98029704934186,45.162001244696185,51.76109129750884,,,44.58137946334359,,,30.00465040825641,,49.35863286114264,,72.21990877450453,66.33418895931511,77.87372810785301,77.97988926979701,75.73807328085628,80.1110392783517,69.65790496618418,57.333304537138204,59.55601279187793,,70.87400330816035,59.25341316943153,60.524151878707514,25.913550479326386,26.035634793426475,,26.6838721860181,32.14997915444931,27.273791506180302,27.908481935777594,42.828906470389235,44.02363536184111,,38.36885452893271,50.64147064965127,52.88145197086992,42.93859277536782,61.09124520835554,73.99302067425958,,,64.15536556297408,73.24635690647744,68.29747358973727,41.37603863425195,,32.71830681925499,32.2167031466469,,36.9947609391769,28.898957017957056,67.93372765812063,,58.990348118622585,,61.027752540821226,,51.97090683780794
,56.90656198953097,,59.729619416441146,67.70581613365933,57.727946864734704,65.43902933783386,43.623933564917834,37.96118725744036,,43.939572237314735,,43.50228416992026,43.97090283592302,53.83794245154224,,48.054081876393006,54.8375939774439,,,51.77267965289957,27.216582359035908,30.17005219973138,37.16476770324884,36.40566289956956,22.6198675545947,25.31087905644746,28.918056627315593,,70.48068769529951,70.1971042769236,70.85673742826108,64.8776518619749,,,50.27682407859078,,,42.67203260758377,48.90765293999839,,46.619348981512346,,64.83603627304045,55.931491054210106,,,,61.190723421580714,,,,62.94360098873781,,57.33034146741378,44.17765452449251,60.924475459588066,71.32145574405668,64.39599266590467,64.75481983434693,72.37312834016993,65.5420711503634,59.63504325483777
39.13962052120954,,,,43.28736848566785,45.31539015653234,42.76670402028662,51.5715590353228,44.75051560530609,,52.98988045414191,53.51166137996445,64.31683638026749,62.19941302681722,53.511540125959556,,56.95783944300486,59.82440631053755,53.65635065617749,53.5167694010089,65.8290602487086,58.968368623303334,64.00755579504242,,,,57.22014108010283,,58.941771317055384,64.00824497789233,63.97246478757729,,,,,50.39085301333843,45.86437812671226,40.11733913729941,48.39017808872611,44.74096160007931,,47.15791528883129,,48.15508038192147,42.276576223863046,43.499257277492454,44.160798971129076,,39.29330888067979,63.2645680816797,66.60135354962642,,,77.7725063416251,67.22684369522476,66.06504528241798,31.801618021914567,32.67877713308064,30.58087467130853,,24.093398579176778,,
,73.6634179836088,65.676078919991,81.98095314350181,,,69.68217667675542,44.074398835540336,47.77635508578695,,50.332485601032516,45.64943327934562,48.455217853173394,43.05812915681493,47.25272731437138,44.68655341255346,47.81660059755723,38.89629387742609,,48.6605322121035,51.93237132532459,,49.79828547719128,55.9553483672913,48.6909329866582,40.00411765495413,41.723238091449524,47.21427766013556,42.6135195084911,49.28678243108156,49.52609819646363,53.561994760109336,53.728619557007065,,48.60019582932063,,61.46316450842046,69.79957078332946,70.51097849966649,66.93172625936438,,,55.77494636252288,59.967211775389615,,,57.77222702622895,,59.829641097193175,53.10073981763735,59.486023457971,,,58.06816400068939,54.246400343791926,,,,48.971438881563486,50.18882587144605,,45.6453450219162,45.52858337057877
36.66305067387593,28.72463177867911,28.0529139657191,36.17699259511629,32.466211417426074,35.03818915398237,32.74074550681887,41.14090095574912,,31.4213285563752,,43.36899507726029,,36.91738731960822,49.69829897060781,52.47463806186129,51.74434557743815,48.8715977678797,,,,59.82932628143646,50.841303114408056,58.19435996531321,59.77073413755076,61.58883949464551,55.72616059935902,52.67004229251584,49.72841888874068,47.129080561759544,,,,56.53169477557077,56.895577004437506,66.74098638235525,60.3563475849488,,63.020980173836485,63.65290682783322,,63.014473820396354,54.487627749844194,,49.722288102567084,,,62.71864965912607,51.01417610983682,55.60180940970192,56.93894721404119,50.05833604743797,,49.83647759202784,59.2597168587584,53.77569184250165,69.6234869778849,78.3886725515464,,77.54013099341054,79.57626049865846,75.67024729414045,76.64629378016369
,,,60.15118979621935,53.581753059879055,,59.24556171866154,,43.92014535697007,,43.79448339639554,41.64927000588079,31.87176393625198,44.04304721160841,,60.78459757586187,67.22179767189017,,62.17099225245506,69.21746510799858,,,,,60.781718433235,,65.2481453493355,74.60186859329258,,69.45544250227341,,84.55838992701821,72.21322225366848,,,,38.53660785724243,51.64982466961572,58.3722838022034,42.168649591660376,50.405138812701956,,,,55.312034371155505,,,,69.35492477799691,34.58656031596092,,,,,,,59.20770197021202,63.27414507099065,,,,,61.580748492241085
47.20567942646021,,41.57707358757624,,,41.6202435338983,,37.693015684588374,34.46659909102131,27.666471799630095,40.514301437789655,36.739431012264546,35.33298562201157,36.017707751108865,,66.37085849462053,60.4082026661069,63.88643159214792,62.05405031514365,,,,27.22986910617174,35.375543296528875,,27.776051218741344,39.4292061687816,26.997022104971833,27.46753396234579,,24.22072608526404,,,28.25475868529399,23.06096090407258,57.50694644920776,53.70611588956541,58.44988219810088,,45.99750163632135,59.44656166001323,,50.75019075530427,,,,,59.242584111115015,59.69696998169631,61.43014960690005,,63.895724859365345,,56.9319715639695,,69.0948481623463,,62.181244815654026,65.91670708543357,59.93243112579781,,,53.015612175761575
69.10723647400918,72.53250666131576,68.5436882925927,71.98512861181696,66.69985541997957,62.98333468402005,,66.63661714640095,60.85725638401114,63.34246551573052,,63.382946512181384,54.9721181677453,56.289446737458405,49.394504490052434,43.77683569142858,45.83526518799671,,,,46.7397811729178,50.789185267738034,,,56.10040561525304,52.599055939163485,55.57074704462559,50.53704578374957,,48.8642101163922,,49.51642327862122,,,,58.32523732918955,54.466593767050675,,,58.302113551802094,,,32.65554464634425,34.43303461456235,,34.173034267660604,42.048412792478324,37.79176004949351,,57.64812692134213,,54.18184530764901,,58.481039437717286,57.54484822498676,56.22862931168837,,53.14754614796626,48.264672040865506,,47.60863694532218,,47.117214480583826
52.36601169623184,,,,57.93032364991697,48.48007223636784,,59.827725872990314,,56.887923862093125,53.7745935223401,46.830952286978636,,50.210371167748356,20.074547494055306,25.68763514530168,14.985567452736118,18.411096261555233,,27.490202901103604,16.397719330339967,48.758866646325636,36.633220657455986,38.41085422383617,35.17576176458582,,,35.64198129351996,,55.42425910157298,57.347498360827274,40.59126035574518,52.3953132440116,50.818186596042636,45.95700407368661,,55.40136227913429,,,47.64375930316014,,38.85621925092556,52.701302954910645,61.76422952507142,,47.286641938732025,,,,52.75945693936749,,54.53818038440692,,,46.846809356334695,,66.92512679903676,73.84468838188792,69.57391498849584,68.4325730240961,72.23669673800097,65.86195320473246,68.08717372173392
,51.63879439772643,58.42645751308644,,43.34337672965402,51.74230181423286,55.94703671518818,,35.18317617804891,,49.05093414586158,,,,43.35097606425896,31.040481160320958,,,28.49548209190667,44.320627167055704,33.15365241434086,,34.9658354518974,,35.98429480492111,,35.37857666002541,34.67224527752936,64.87998229361139,55.07427633601344,60.39135549325905,,55.61747064360907,60.30687304185026,62.03079281418707,,66.86666562176752,59.294925584497136,,56.34283698332866,59.62686580991671,60.02719494560916,64.35514037295766,,59.67040186167861,61.45695154923103,,,,,45.09817404844629,,,38.061931509937416,36.81688897825632,,,,52.92603446727164,,40.083310536099994,,
