x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.7787146740241033,,,1.3549584720230226,1.2175661906927533,1.2338099395235747,-0.21659524510261663,,
-0.24115176430941423,,,0.737715518731194,0.9464936087027667,0.5778686413823154,-1.1821072084003341,-1.2802773953336846,-1.141594887289824
0.2958905777758296,,1.0100413925515315,-1.2786920146361656,-0.8555075881673064,,-0.9794209754693933,-0.5558071068525634,-1.392093843513872
0.09361116269220032,-0.34560428074845384,-0.3222944024102673,0.9078526889631793,0.2631059048882469,0.05981169631089639,-0.35745963556689186,-1.4144966100915777,
1.2687034342231456,0.9087748249289394,1.292777771358698,1.2497083088999328,1.6948213450690024,1.62899675011895,1.202402486024084,1.107488544507594,
,0.87139703314727,1.509573125559705,,1.0691564210189626,0.832577524339502,,-0.6657126407765135,-0.5179800973735655
-0.43736692078910655,,,-1.4492897613790383,-1.7038396539628173,,-0.2778240283138981,,0.2461736619817954
0.034147089803458236,,0.20868902192158328,-0.1337244605212074,-0.9276727237451807,-0.29446161898526324,0.1075100477926676,0.5440803394119285,
,-0.22297607307690792,-0.18637717256537642,-0.0085937164812378,-0.30821893832152736,-0.15040317086601684,0.17156071616939336,,0.2354462307777135
0.31936849509154364,0.22716734916639308,-0.4652986817081186,-0.5158793929214851,,-0.38561935710155754,0.0052711433373272,0.053380004005036924,0.38444601935620015
0.22361697432658068,0.6177688599689246,-0.5864062215427319,0.08318638602452808,0.8893043965477861,0.6557552475212762,,-1.6852902563519,
,1.5616124923781265,,-0.19997242566921378,-0.04244665587223295,-0.14756813942928995,-0.46107096768866773,-0.9565971868495415,-0.07636698811254583
1.6941839941107273,1.1948545212781945,1.6884043930818229,-0.6664138938562623,-0.9550431942557847,0.5065434253622929,1.0200052150846803,1.4390420800972819,1.3584593129861733
,-0.6066856424461351,-0.6808891458838631,0.02922636576117362,-0.032739729387372615,0.04849710960829852,-1.225418801577319,-1.2890274065927825,-0.8798995317556715
-0.6375428065373285,-0.8100408219723908,-0.6135793094060336,-0.8160480269767566,-1.097490072975973,-0.4667794555276905,0.4803693238334863,-0.11911258778525252,0.5456924566492904
0.05006466446566754,0.17361964281297512,,,,0.8674603294892874,0.7346396321453256,1.9853244309539884,1.6965286701581612
0.4746505417443427,,0.298914212282527,1.8258650105168361,1.0737741898216253,1.6776338450237922,1.0871593645120017,0.7602164769980556,
0.510757206762438,0.6045803667997715,0.64962906213873,-0.6593898458927395,,,-1.604875604565887,-1.7114592398769684,-1.7681182443534134
-0.21954437637058508,-0.42517021462923293,-0.2670170189292286,-0.15547796379436069,,-0.39369744767565645,-0.8145107823286521,-1.3565077125142333,-1.523272806245369
0.12153012612137364,-0.3757706592825775,-0.25964413962599014,,-1.3019571846183193,,-0.7406545158835782,-0.2808706024324163,-0.05253859660675497
,-0.8388959866547967,-0.7081295622851732,1.4519163315187527,,1.3513367061569403,0.04673004307396113,-0.008197534856233951,0.056209402003970385
-0.3712388950852155,-0.4774968210641487,-1.1509248407812664,,0.8742605358866009,1.1966074940986582,-1.4456741547299499,-1.5366157113069219,-1.6482202030557127
0.488032248510471,,0.4834018221507097,-1.1887908762814807,-1.202535040931978,-1.129770320365179,-0.7492646781075225,-0.7882306315742477,
0.8781036272147185,1.215765788484251,0.4276416087602132,1.592940853299233,0.7119162024631316,1.0386572157094802,-0.9409136245200302,-1.536585538538506,-1.669650804691787
0.5441111066539359,0.18027330449003573,0.10575344749593601,0.5132411078577097,0.9945727196248504,1.1388260159501848,0.2523093247027372,-0.18224959654477327,-0.3395031720256095
0.3930168887466189,0.48583167516496134,0.5516847946512151,-0.24662301283878704,-0.6834319473848192,-0.529690289933987,0.22589342605502563,0.4687932918713934,0.5202229017914457
-0.6536866999688161,,-0.06690143140288174,0.31560490809108876,0.05075220385680801,0.24361328898281817,-0.512113454267319,-0.7173625321804196,-1.466412716129629
0.7663570787977113,0.7989436646136081,0.521376553975006,0.10025523131339083,,-0.4653607720083694,-0.9477691619476142,-1.3319715692338905,-1.2424389196925225
-1.4231035227579005,-1.0979368238947376,-1.4982604566000264,,-1.2421345959615342,-0.989191382895863,-1.8504810178715076,-1.8305008489759884,
-0.5858260677034144,-0.18725412007071063,-0.7397716232049114,0.8656538168911582,1.156413380139948,0.9165142721019324,,-0.07714515773607186,0.30389761502192697
0.3806974044149405,-0.3842916894277307,0.06551760128648773,-0.802220215724877,-1.0193183530849295,-0.4587394704498907,0.22151930209189455,0.4043713656597693,-0.043050650210479935
,,-0.4425135139821608,0.5047780507194419,0.7062291658872932,0.34465419057980284,-1.438838437325157,-2.122722665573801,-1.5927524721188977
-0.003697496793950983,-0.4631805057189935,-0.28926504328678,-0.15154695902055648,0.182124863454592,-0.022923840046097765,-1.6970157258612093,,-1.9568628469991516
-0.22266140085373337,0.26209240907897335,,0.23410838691568328,0.42314292582939134,0.22191428285782128,-0.5507521191454139,0.2854465141644163,0.22865068767293728
,0.5510333019371403,0.20550403370144307,-0.8390943177970314,-0.5375612629082069,-0.4889731321096371,,0.32498280811328994,0.8639927895180759
-0.20392049956068278,0.25067357832860315,0.13230110685513413,-0.6916272024288037,-0.6441223482978551,-0.8651596423200207,-0.450165092295855,-1.1077738054422601,
,,-0.3242353191395956,0.14388793053482052,0.49662707488718355,0.6887301501886436,-0.3214077971750464,-1.2125240334311407,-0.4740018855622272
0.8507461290688711,0.7872199668109492,0.561779011231721,,-0.48630803441050546,-0.4087361873093528,-0.06373370339741913,,0.13167085664946995
0.24781775291044417,-0.13275190449255075,0.11051615546302679,0.18370719778407105,-0.40001353579308907,,0.29299958810662285,-0.5575685994659301,-0.5473107712447771
,0.6296636551075364,0.5652873333852959,0.5071648063556546,0.2554865982194908,0.8764539518515191,1.4498339142941683,1.1828679142260632,1.0681751313049364
,-0.4838213164893935,-0.9355415418187167,,0.5365231557580973,0.70476162717485,0.19550423222412852,,
1.1058884565340648,0.7940223532186361,0.9205816719999899,-0.3978544332783928,0.16940405989572443,-0.167599364965312,-2.5429482455602215,-2.8018575636610636,-3.214858742782321
,-0.5149270560976779,-0.600619459944801,1.0916212004061323,1.2715917865684998,1.3301572393893246,0.45276859956592524,0.00901797385922709,-0.22285118074469107
0.5832426908770957,-0.3013027141264275,,-0.07541307627588163,-0.0063426018116243404,-0.32785956268021593,-1.3547550070032433,-1.2823327258850112,-1.2481017981517142
-0.05507296517184371,0.08587507507573719,-0.36926172917766253,-0.6618639415218336,0.058035240252538534,0.17130188162544996,-0.45708240326237,-0.4219942411059307,-0.3877067278710624
1.1599769499895298,0.8866569515224259,0.7157178576910582,-0.013180131369856865,-0.24279948722582315,0.06834275639973617,-0.45256982739713786,-0.3536168102554129,
-0.4576502335560616,-0.2428963044713887,,-0.264952141079766,0.2374617200121324,-0.5889290908573319,0.6137615899822387,0.0734975738545057,-0.24224974025426985
-0.4310925855636089,-0.790951846003377,-0.7544902040935395,0.1978229258575978,-0.25455919356355455,-0.34004966267533104,,-1.4844309160476374,-1.1998308444283463
0.47771175968271634,0.36291006885367016,0.5237443544512885,0.44604517954753475,-0.1723329031443072,-0.2702495718789941,,-0.4267337982977586,-0.44489499628855833
0.5219465675585825,1.0947331543281487,1.0320605714457076,-1.0421252760981576,-0.48310855827747556,,-0.010366581987857892,-0.503932186770387,-0.9887445246398899
1.741814326515639,2.108665090973197,1.4232993213036491,-0.30364672256185377,-0.7895780695113903,-0.3387554525875656,-0.5131269769813351,-1.2615199454544137,-0.9299597103447705
-0.13599566487546888,1.4347093942030171,0.9426283463372827,,-0.9286141208389075,-1.1981036750466938,,-0.9420191677053025,-0.21435913458487005
1.2098181106083552,1.2699934466694516,0.5607485003929182,,0.16293410111810824,0.4061330290803066,,,-1.0699661072439097
0.6943310521704206,1.0256887195170914,1.0671323704542208,0.8391188506161569,0.7329479485198982,0.9035980288117522,-1.400951553922251,-1.6377773385287637,-1.5500605722625393
-0.9544390929918612,-0.9636237399502348,-0.3658417535639309,-1.3193883635928692,-1.0166745087296987,-1.087461195730716,-0.1760554274794993,0.017271131670877793,-0.22658804323163217
-1.3340188751592041,,-1.6541183540633346,-0.1257338347332438,0.6449339309716443,-0.00033307344390399313,-0.025462456430934366,-0.7901724254250266,-1.0232453593346342
0.2190618681594399,,0.79364106232951,,-1.109178942984052,,0.396414277522414,0.08698319109186149,0.03760371396595906
0.398811285790144,0.47459585555729633,1.0005592079582954,0.15860043065150817,-0.035105467806280176,-0.08692607608760465,-0.0856992742593925,-0.26191386836006036,-0.24265012970205604
2.019379234140394,2.874120921604143,2.5989973130285695,0.34198446503604724,0.3824276506466288,,-0.9351053639258373,-0.7996790568006552,-0.5262302413840786
,0.8966766747685672,0.5166964887703698,,-0.11083724600850349,-0.213052270417583,-0.5528504825135171,,-0.5065979063414952
,-0.3732678101409576,-0.2935498911463913,1.1071372480758477,0.5700509885311527,0.2667764672783289,0.6047759446798758,1.0536395277565889,1.139361881943501
-0.09114892021991218,0.2291737248767649,,1.441169206726471,,1.2204122731466807,-0.20355387293577182,,-0.6729077718576064
1.0490791955727046,0.8302020809841917,1.1399705214154978,-0.3619402243727318,-0.34743005887226863,,0.8621054388870767,,1.2475551499180113
1.04019369405416,0.26205392050732257,,0.8739212103193884,0.5975295680271298,1.2071635688420064,-0.29696370537342365,,-1.2784508393031486
-1.2167009941600098,-0.9267550862713799,-1.0360523232978212,0.09808462137516843,0.7187036388108785,0.41139485631979816,-0.22513003520549546,,0.48606458429956756
-0.24661175081617293,-0.698721874126135,,0.15224558520893233,-0.10597725026936625,-0.007257773615546401,,0.43583010797253285,0.5273033372745362
1.6899975095002913,1.1396820524288727,0.67151637970127,0.14720522150145596,0.002398646676787658,,1.0509091968259365,0.11069038451536445,
0.3001934073923485,0.17255733102651244,,1.1802622122540218,1.1352769291734615,1.1298866639152836,0.4313794072787581,0.7630230434250863,0.7611616581495975
